Source,Predicted,Target
vigyanon,विजञाो,विजञानो
dhasmaanaa,ढसमाणा,धसमाना
longewal,लोजवास,लोगोवाल
badam,बदम,बदाम
atraikt,एटरको,अटरकट
saraaha,सराधो,सराहा
nrityashaili,नतयशली,नतयशली
sanvari,सवरि,सवरी
yakshadhipati,यकषछधीपति,यकषाधिपति
arabpatiyon,आरबपतियो,अरबपतियो
mukaddamon,मकडधाो,मकददमो
phode,फोद,फोड
sihunta,सिघटा,सिहता
jeewan,जीवान,जीवन
dhoondhata,ढनता,ढढता
cruces,करिज,करसस
kaaryakartriyon,काऊयजरतपिओो,कारयकरतरियो
pratibaddhtaaen,परतिबढौायःए,परतिबदधताए
dlw,डिएलवर,डीएलडबलय
plan,पीान,पलन
pailot,पलोट,पायलट
adhiwas,अधिवास,अधिवास
phainn,हि,फन
favvara,फलिरण,फववारा
halchal,हॉचन,हालचाल
wishvaweer,लिशवाीप,विशववीर
crest,करिट,करसट
brahmleen,बरहमलीन,बरहमलीन
virechan,विरछन,विरचन
yaaddaashta,यादोषतः,याददाशत
ujjain,यजाी,उजजन
sahyaatre,सहयातर,सहयातरी
jimme,जिमत,जिमम
sarawagi,सरयवगी,सारावागी
dekhiyegaa,दखिएगा,दखियगा
wajood,वाौद,वजद
kundal,कणा,कडल
ria,रिई,रिया
slider,सलाइडर,सलाइडर
management,मनजिट,मनजमट
karyakaaryakartaon,खाऋीौचहपिोगतःओ,कारयकारयकरताओ
cristis,करिइटाग,करिसटिस
ruktey,रकती,रकत
distrabyuters,डिसटरबयौउोो,डिसटरबयटरस
spell,एमपी,सपल
damapar,दमतपर,दमपर
thikane,थिका,ठिकान
interactuality,इनरकषयलिटी,इटरटकचअलिटी
cdyaan,सीयान,सीडीया
south,सौउथठचचछछछझझ,साउथ
aapkaa,औपका,आपका
nahinkarwaaee,नहिकरवाए,नहीकरवाई
jaagriti,जागती,जागति
choodhe,छढ,चड
thirty,थिरटी,थरटी
nadsa,नदसा,नकसल
gsm,जीएसओम,जीएसएम
gujarat,गणरत,गजरात
darshnarthee,दरशनातठी,दरशनारथी
nabha,नबछ,नाभा
dhokebaaj,ढोकभाज,धोखबाज
lega,लगा,लगा
beeaaeeaaeeteeem,बीअाओगपटिवम,बीआईआईटीएम
somwaar,सोमवार,सामवार
wanon,वाो,वाणो
audhyogikaran,औधयोगीकरण,औदयोगिकरण
agrahari,आगरहमी,अगरहरि
aafa,एफा,आफ
teemaardaron,टीमापदधरो,तीमारदारो
misra,मिसरा,मिशरा
cerebra,सिबॉा,सरबरा
naagrik,नागरिक,नागारिक
dastaar,दसतार,दसतार
makarh,मकरघ,मकरः
gtor,जिटोओर,जीतोड
ballistic,बलीसटिक,बलिसटिक
chadhegaa,छढगा,चढगा
maange,हाग,माग
nilabh,नीलभ,नीलाभ
mensharaab,मशराब,मशराब
singhade,सिघा,सिघाड
hisaarah,हिसारः,हिसारः
ramkot,राखोट,रामकोट
baithate,बठत,बठत
taskheer,ताखीर,तसखीर
ishaara,ईशारो,इशारा
solapur,सोलापर,सोलापर
mejbaani,मजभानी,मजबानी
florence,फलोरस,फलोरस
paraamarshak,परःमधषक,परामरशक
jhaadane,हादन,झाडन
theaters,थीटरस,थियटरस
aadaan,आदान,आदान
ambience,एमिागन,आबियस
surakshaah,सरकषाह,सरकषाः
hikaarico,हिकारीयो,हिकारिको
baanyaa,बठइा,बाया
rookvaai,रकवाइ,रकवाई
mitravat,मिईरावत,मितरवत
bokaro,बौकारण,बोकारो
maurya,मौरया,मौरया
pratinidhikaaree,परतिनोधिकावी,परतिनिधिकारी
chandramaon,चणरमौओ,चदरमाओ
parosane,परोसनी,परोसन
dhaiya,हइा,ढया
spirits,सपारितो,सपिरिटस
leandro,लीनदरो,लियानडरो
sean,सिन,शॉन
swarthparak,सवाधथपरक,सवारथपरक
chuchiyaan,छपिया,चचिया
mahamidiya,महतीडिया,महामीडिया
poorwajanmon,परवानमो,परवजनमो
shohadapantee,शोधडपति,शोहदापती
kushaan,कशान,कषाण
jamloki,जमलोकी,जमलोकी
everest,इवरसट,एवरसट
taswaaron,तसवारो,तसवारो
advivas,एडवियॉस,अधिवास
premlata,परमलता,परमलता
murrieta,हरिएटा,मररिएटा
vaimanasya,वमणसयो,वमनसय
kelly,कली,कली
tinplate,थिनपलच,टिनपलट
vaan,वान,वाण
mahamantr,महॉदतर,महामतर
mezbaan,मजभान,मजबान
shumali,षमाि,शमाली
fulaaye,फलाए,फलाए
pruitt,परिट,परट
rojvelt,रोजवलट,रजवलट
prashasanik,परशासनिक,परशासनिक
ulazaanon,ऊलजानो,उलझानो
patrakaarvarta,पटरकाजवगतः,पतरकारवारता
duar,डअर,दआर
kathfodave,कथफोदव,कठफोडव
bipin,बापॉन,बिपिन
offerh,ओफरह,ऑफरः
isayiyon,ईसाधिओो,ईसाइयो
propellent,परोएलटक,परोपलट
kansai,कनशी,कसाई
sikhin,सिखीन,सीखी
cdcl,शीडिपाएल,सीडीसीएल
abbott,एबिोट,एबोट
katlari,कटलारी,कटलरी
aadiwadiyon,आदीवाडियो,आदिवादियो
chitrakathaa,चितरकथाउ,चितरकथा
avshisht,अवशिषट,अवशिषट
phyuchuristic,फयचरिजटीक,फयचरिसटिक
tereeh,टरीह,तरीः
nanhe,नाह,ननह
avery,एवरी,एवरी
suba,सबा,सबा
shakhayen,शखतए,शाखाए
trikaldarshee,टरिकलडधशी,तरिकालदरशी
paalasaahee,पॉलसखही,पालसाही
failaiye,फलिएर,फलाइए
jhauvaa,झौवा,झउवा
jamati,जमति,जमाती
janhani,जढहाणी,जनहानि
ponding,पॉइिग,पोडिग
taswaron,तसवरो,तसवारो
deshkal,दषका,दशकाल
hichkichaa,हिचकीछा,हिचकिचा
basteeh,बसतीह,बसतीः
garibi,गरिबी,गरीबी
phadphadaaen,फदीडाए,फडफडाए
sitaram,सिटरणम,सीताराम
kmere,कमर,कमर
bairakpur,गइकपर,बरकपर
svayamswikrat,सवयपमिकरत,सवयसवीकत
kaasovo,कासनवॉ,कासोवो
majboori,मजबरी,मजबरी
convocation,कवोजशि,कनवोकशन
skipper,सकिपर,सकिपर
jaipur,जपर,जयपर
prasthaanon,परसथानो,परसथानो
narm,नाो,नरम
radiopremi,ऋडियोपषमी,रडियोपरमी
titagarh,टिअगढ,टीटागढ
chico,चिको,चिको
rajyamantreesvatantra,ऋाजयमथीशवषचनण,राजयमतरीसवततर
mainval,मनवा,मनवल
gujarana,गडरणो,गजारना
satluj,सालज,सतलज
jatiyon,जतियो,जातियो
anhoni,एघहॉटी,अनहोनी
telelinks,टलिफकष,टलीलिकस
labs,लबि,लबस
harawal,हरावॉ,हरावल
marriage,मरिजनन,मरज
maniya,मणिया,मनिया
tractors,टरकषोस,टरकटरस
kanchan,कढन,कचन
lairi,लइि,लरी
kaaryaawadhi,कारयोवधि,कारयावधि
jalbharav,जलभरण,जलभराव
bhaadaa,हॉदय,भाडा
baagora,बॉगोरण,बागोरा
piega,पिएगा,पिएगा
stephens,सटफनो,सटीफस
abhimat,अभिमा,अभिमत
accelya,एकफला,एकसलया
wirerless,वाइरलस,वायरलस
chauda,चौडा,चौडा
parbhani,परभाणी,परभणी
khaatedar,हाउदधर,खातदार
badhna,बढना,बढना
burch,गरच,बरच
upadrawon,ऊपदरवॉ,उपदरवो
tikiyon,टीकियो,टिकियो
milk,मिलक,मिलक
dubona,दबोना,डबोना
baker,बार,बकर
sutali,सताि,सतली
buddharam,बदघरम,बदधाराम
wealth,विथो,वलथ
patrani,पॉरणनी,पटरानी
ardhavishwaas,अरधनिषवास,अरधविशवास
paim,फा,पम
castaneda,कसतनणदा,कासटानडा
baljit,बाजीत,बलजीत
bhatnagar,हतनगर,भटनागर
jaatakon,झातको,जातको
ecuador,ईकवारो,इकवाडोर
swargdoot,सवरगडत,सवरगदत
rushikul,रशिकल,ऋषिकल
tate,टा,टट
kanthhar,खठह,कठहार
beaulad,बयौडा,बऔलाद
