Source,Predicted,Target
sanvari,सवणरी,सवरी
yakshadhipati,यकषडधपति,यकषाधिपति
arabpatiyon,अरबपतियो,अरबपतियो
mukaddamon,मकडरशो,मकददमो
phode,फोड,फोड
sihunta,सिघता,सिहता
jeewan,झीवाऋ,जीवन
dhoondhata,ढनता,ढढता
cruces,करसि,करसस
kaaryakartriyon,खारयचषऋटऋिओो,कारयकरतरियो
pratibaddhtaaen,परतिबदघञाए,परतिबदधताए
dlw,दिएलवा,डीएलडबलय
plan,पलाहझईईईईततोो,पलन
pailot,फलोट,पायलट
adhiwas,अधिवाज,अधिवास
phainn,हन,फन
favvara,फौशिरा,फववारा
halchal,हाषछौ,हालचाल
wishvaweer,ईिषवाीर,विशववीर
crest,करसट,करसट
brahmleen,बरहमलीन,बरहमलीन
virechan,विरछन,विरचन
yaaddaashta,यौडधशति,याददाशत
ujjain,यजलन,उजजन
sahyaatre,सहयातर,सहयातरी
jimme,झिमठ,जिमम
sarawagi,सढरानगी,सारावागी
dekhiyegaa,दखिएगा,दखियगा
wajood,वाद,वजद
kundal,चधा,कडल
ria,रियईपज,रिया
slider,सलाईडर,सलाइडर
management,मनजघट,मनजमट
karyakaaryakartaon,खॉरयचषधिअरतञओ,कारयकारयकरताओ
cristis,करिसटीन,करिसटिस
ruktey,रकति,रकत
distrabyuters,दिसटरबययोरज,डिसटरबयटरस
spell,सपलहईययययीतत,सपल
damapar,धमापर,दमपर
thikane,थिकन,ठिकान
interactuality,इनरकछयलिटी,इटरटकचअलिटी
cdyaan,कीडयआन,सीडीया
south,सौउथ,साउथ
aapkaa,झपका,आपका
nahinkarwaaee,नहिकरवाए,नहीकरवाई
jaagriti,झागति,जागति
choodhe,छद,चड
thirty,थारटी,थरटी
nadsa,नॉषसा,नकसल
gsm,जीएसहम,जीएसएम
gujarat,गणरत,गजरात
darshnarthee,दॉशनगथी,दरशनारथी
nabha,नभघा,नाभा
dhokebaaj,ढोकबाज,धोखबाज
lega,लगा,लगा
beeaaeeaaeeteeem,बीआरपाधञतमिक,बीआईआईटीएम
somwaar,सोमवार,सामवार
wanon,वाो,वाणो
audhyogikaran,औधयोगीकरण,औदयोगिकरण
agrahari,अगरहदि,अगरहरि
aafa,झफा,आफ
teemaardaron,तीमारडरो,तीमारदारो
misra,मिसरा,मिशरा
cerebra,गिबघा,सरबरा
naagrik,नागरिक,नागारिक
dastaar,दसतार,दसतार
makarh,मकौरह,मकरः
gtor,जीथोओआर,जीतोड
ballistic,बलिसटीक,बलिसटिक
chadhegaa,छडगाइऽवईययय,चढगा
maange,माग,माग
nilabh,निलभ,नीलाभ
mensharaab,मशराब,मशराब
singhade,सिखड,सिघाड
hisaarah,हिसारः,हिसारः
ramkot,रामकोट,रामकोट
baithate,फथत,बठत
taskheer,ताखीर,तसखीर
ishaara,ईशारण,इशारा
solapur,सोलापर,सोलापर
mejbaani,मजभानी,मजबानी
florence,फलोरन,फलोरस
paraamarshak,पहामधषक,परामरशक
jhaadane,झादन,झाडन
theaters,थितरो,थियटरस
aadaan,झडान,आदान
ambience,एमियनजस,आबियस
surakshaah,सरकषाझ,सरकषाः
hikaarico,हीकारियो,हिकारिको
baanyaa,झॉणक,बाया
rookvaai,रकवाई,रकवाई
mitravat,मिठरणवत,मितरवत
bokaro,बौकारथ,बोकारो
maurya,मौरया,मौरया
pratinidhikaaree,परतोनिधौकाईी,परतिनिधिकारी
chandramaon,चिरमाओ,चदरमाओ
parosane,फरोसन,परोसन
dhaiya,हिा,ढया
spirits,सपाईरितो,सपिरिटस
leandro,लिरो,लियानडरो
sean,सिन,शॉन
swarthparak,सवाथपरक,सवारथपरक
chuchiyaan,चडिया,चचिया
mahamidiya,महॉइीदञया,महामीडिया
poorwajanmon,परवानमो,परवजनमो
shohadapantee,शोहाणपति,शोहदापती
kushaan,खशान,कषाण
jamloki,झालोकी,जमलोकी
everest,ईवरसट,एवरसट
taswaaron,तसवारो,तसवारो
advivas,अदवियास,अधिवास
premlata,परमलाता,परमलता
murrieta,मरिएा,मररिएटा
vaimanasya,वमनसय,वमनसय
kelly,कली,कली
tinplate,तिपलाई,टिनपलट
vaan,धाघ,वाण
mahamantr,महॉटरिणद,महामतर
mezbaan,मजबान,मजबान
shumali,थमाइी,शमाली
fulaaye,फलाए,फलाए
pruitt,फरिटठह,परट
rojvelt,रोजवलट,रजवलट
prashasanik,परशासनिक,परशासनिक
ulazaanon,उलजानो,उलझानो
patrakaarvarta,पथरकाओझोतः,पतरकारवारता
duar,धअर,दआर
kathfodave,कथोपदाउ,कठफोडव
bipin,बापरन,बिपिन
offerh,ौफरघ,ऑफरः
isayiyon,इसाझियो,ईसाइयो
propellent,परोझलन,परोपलट
kansai,कषशि,कसाई
sikhin,साखीन,सीखी
cdcl,जिडढएफटल,सीडीसीएल
abbott,अबॉथ,एबोट
katlari,कतलारी,कटलरी
aadiwadiyon,झणीवाडियो,आदिवादियो
chitrakathaa,चितरकथा,चितरकथा
avshisht,अवशिषट,अवशिषट
phyuchuristic,फयचआरिसटइक,फयचरिसटिक
tereeh,तरिझ,तरीः
nanhe,नाहफऽईईईईबलल,ननह
avery,एवरी,एवरी
suba,सबा,सबा
shakhayen,शकझयए,शाखाए
trikaldarshee,तरिकलदधवशी,तरिकालदरशी
paalasaahee,पौलसाही,पालसाही
failaiye,हलाईयो,फलाइए
jhauvaa,झॉवा,झउवा
jamati,झमती,जमाती
janhani,झठहाणी,जनहानि
ponding,पॉडिग,पोडिग
taswaron,तसवारो,तसवारो
deshkal,दशकाल,दशकाल
hichkichaa,हिचकषथा,हिचकिचा
basteeh,बसतीह,बसतीः
garibi,गािबई,गरीबी
phadphadaaen,फटदखाए,फडफडाए
sitaram,सीतारॉम,सीताराम
kmere,कमा,कमर
bairakpur,भहाकपर,बरकपर
svayamswikrat,सवयगमीकरता,सवयसवीकत
kaasovo,कासिवॉ,कासोवो
majboori,मजफरी,मजबरी
convocation,चढवोकशन,कनवोकशन
skipper,सकॉपरथ,सकिपर
jaipur,झफर,जयपर
prasthaanon,परसथानो,परसथानो
narm,नारथमयफआढळललीी,नरम
radiopremi,ऋडियोपथमी,रडियोपरमी
titagarh,तिअाढःह,टीटागढ
chico,चिको,चिको
rajyamantreesvatantra,ऋाजयमखकीसवटतरः,राजयमतरीसवततर
mainval,धनवलघफ,मनवल
gujarana,गडरणि,गजारना
satluj,शालजञहईईईईोोोोोो,सतलज
jatiyon,झटियो,जातियो
anhoni,अचहोडी,अनहोनी
telelinks,तलीनॉकस,टलीलिकस
labs,लॉस,लबस
harawal,हरावल,हरावल
marriage,माीिगञउन,मरज
maniya,झणिया,मनिया
tractors,थरकबौजझ,टरकटरस
kanchan,कढन,कचन
lairi,लाईपी,लरी
kaaryaawadhi,कौरयअवधि,कारयावधि
jalbharav,झलभराव,जलभराव
bhaadaa,झौडऽ,भाडा
baagora,भहगोरा,बागोरा
piega,फिझगा,पिएगा
stephens,सटफॉनरय,सटीफस
abhimat,अभिमत,अभिमत
accelya,एकटलया,एकसलया
wirerless,वाइरलस,वायरलस
chauda,छौडा,चौडा
parbhani,परभानी,परभणी
khaatedar,खाटदढर,खातदार
badhna,बढना,बढना
burch,यरथ,बरच
upadrawon,उपदरवो,उपदरवो
tikiyon,टीकढयो,टिकियो
milk,मिलक,मिलक
dubona,दबोना,डबोना
baker,भकर,बकर
sutali,शटाि,सतली
buddharam,बदघरॉम,बदधाराम
wealth,विथ,वलथ
patrani,फटरानी,पटरानी
ardhavishwaas,अरधनिशवास,अरधविशवास
paim,फढःझयययजजटटनन,पम
castaneda,कॉसटाणदझ,कासटानडा
